citizen_id,scheme_id,gold,pred_seed42,prob_seed42,pred_seed7,prob_seed7,pred_seed2025,prob_seed2025
CP-063,IW600-MS-BR-007,0,1,0.5219,1,0.5869,0,0.2951
CP-096,IW600-UK-GBR-046,0,0,0.0145,0,0.0323,0,0.0268
CP-020,IW600-JS-CEN-005,0,0,0.0459,0,0.0418,0,0.064
CP-048,IW600-MS-CG-017,0,1,0.9284,0,0.0816,0,0.1473
CP-032,IW600-MS-CEN-006,1,1,0.9374,1,0.9207,1,0.7708
CP-047,IW600-JS-CEN-013,0,0,0.0466,0,0.0281,0,0.03
CP-014,IW600-MS-DL-002,0,0,0.0266,0,0.0345,0,0.029
CP-030,IW600-MS-MH-017,0,0,0.0202,0,0.0478,0,0.021
CP-089,IW600-MS-CEN-002,1,1,0.9881,1,0.9911,1,0.9898
CP-030,IW600-MS-AP-013,0,0,0.0921,0,0.0934,0,0.0277
CP-058,IW600-MS-GJ-013,0,0,0.0474,0,0.0517,0,0.0209
CP-022,IW600-MS-CEN-001,0,0,0.0238,0,0.0243,0,0.0197
CP-062,IW600-MS-BR-009,0,0,0.1636,1,0.5928,0,0.0764
CP-045,IW600-JS-CEN-010,0,0,0.1219,1,0.9785,0,0.0232
CP-012,IW600-MS-HP-002,0,0,0.0329,0,0.0285,0,0.0172
CP-061,IW600-UK-GBR-053,0,0,0.02,0,0.07,0,0.024
CP-046,IW600-MS-MH-011,0,0,0.2015,0,0.0779,0,0.0663
CP-100,IW600-JS-CEN-015,0,0,0.3375,1,0.6525,0,0.3509
CP-082,IW600-MS-CEN-001,0,0,0.0638,0,0.0242,0,0.0154
CP-072,IW600-UK-GBR-018,0,0,0.0209,0,0.051,0,0.0629
CP-014,IW600-MS-KL-019,1,1,0.5805,1,0.7146,1,0.8548
CP-077,IW600-UK-GBR-025,0,0,0.1116,0,0.0349,0,0.1503
CP-001,IW600-UK-GBR-013,0,0,0.044,0,0.0455,0,0.0154
CP-031,IW600-MS-CEN-002,1,1,0.989,1,0.9888,1,0.9943
CP-008,IW600-UK-GBR-026,0,0,0.0587,0,0.0199,0,0.0261
CP-072,IW600-MS-CH-013,0,0,0.0513,0,0.0224,0,0.0211
CP-005,IW600-MS-CEN-005,0,0,0.1332,0,0.0542,0,0.1865
CP-051,IW600-MS-CEN-005,0,0,0.0533,0,0.0732,0,0.1408
CP-006,IW600-JS-CEN-012,1,1,0.994,1,0.9909,1,0.9936
CP-030,IW600-JS-CEN-010,0,1,0.9685,0,0.281,1,0.6573
CP-046,IW600-MS-MH-009,0,0,0.0501,0,0.0324,0,0.0318
CP-087,IW600-JS-CEN-011,0,1,0.539,1,0.8196,0,0.0506
CP-055,IW600-UK-GBR-046,0,0,0.1743,0,0.0597,0,0.0459
CP-008,IW600-MS-KA-020,1,0,0.0757,0,0.0519,0,0.075
CP-023,IW600-MS-SK-001,0,0,0.0416,0,0.0337,0,0.0238
CP-027,IW600-UK-GBR-018,0,0,0.0197,0,0.0184,0,0.0242
CP-040,IW600-MS-KL-002,0,0,0.0161,0,0.0352,0,0.1047
CP-045,IW600-MS-MH-005,1,0,0.071,0,0.1024,0,0.1214
CP-024,IW600-MS-AP-020,0,0,0.1992,0,0.4883,0,0.3665
CP-094,IW600-MS-AS-013,1,0,0.0918,0,0.1919,0,0.1341
CP-065,IW600-MS-CEN-005,0,0,0.0382,0,0.1778,0,0.0135
CP-020,IW600-US-USA-009,0,0,0.0484,0,0.0342,0,0.08
CP-085,IW600-JS-CEN-013,0,0,0.0594,0,0.0477,0,0.0211
CP-015,IW600-MS-KL-017,0,0,0.0841,0,0.1304,0,0.092
CP-091,IW600-JS-CEN-010,0,0,0.4801,0,0.4454,0,0.0165
CP-036,IW600-JS-CEN-009,1,0,0.0614,0,0.032,0,0.0521
CP-024,IW600-UK-GBR-037,0,0,0.1838,0,0.0661,0,0.0288
CP-007,IW600-US-USA-013,0,0,0.1052,0,0.207,0,0.0208
CP-015,IW600-JS-CEN-012,1,1,0.9893,1,0.9873,1,0.9844
CP-060,IW600-TN-TN-028,0,0,0.4618,0,0.0246,0,0.1772
CP-042,IW600-TN-TN-042,0,0,0.0175,1,0.9189,0,0.0289
CP-023,IW600-JS-CEN-002,0,0,0.1364,0,0.1566,0,0.0195
CP-022,IW600-MS-AP-010,1,0,0.3222,0,0.0441,0,0.0555
CP-065,IW600-TN-TN-007,0,0,0.0147,0,0.0452,0,0.084
CP-062,IW600-UK-GBR-005,0,0,0.0791,0,0.0518,0,0.2323
CP-041,IW600-MS-DL-004,0,1,0.9097,1,0.8711,1,0.9006
CP-030,IW600-MS-UP-002,0,0,0.1396,0,0.054,0,0.1682
CP-083,IW600-US-USA-010,0,0,0.0155,0,0.0341,0,0.0156
CP-085,IW600-UK-GBR-025,0,0,0.3196,0,0.0738,0,0.0256
CP-062,IW600-UK-GBR-043,0,0,0.0643,0,0.0318,0,0.0164
CP-097,IW600-TN-TN-096,0,1,0.5988,0,0.042,0,0.2199
CP-013,IW600-TN-TN-014,0,0,0.0467,0,0.0961,0,0.0164
CP-020,IW600-UK-GBR-031,0,0,0.0144,0,0.0314,0,0.0151
CP-054,IW600-MS-GJ-013,0,0,0.0246,0,0.0531,0,0.0726
CP-026,IW600-MS-UP-005,0,0,0.2154,0,0.0234,0,0.0229
CP-017,IW600-MS-AS-012,0,0,0.042,0,0.1892,0,0.2521
CP-042,IW600-MS-AS-005,0,0,0.0228,0,0.0198,0,0.0158
CP-042,IW600-MS-KL-013,0,0,0.0199,0,0.0612,0,0.1112
CP-030,IW600-MS-UP-019,0,0,0.1253,0,0.0649,1,0.923
CP-030,IW600-MS-UP-011,0,0,0.0608,0,0.0519,0,0.0844
CP-096,IW600-JS-CEN-004,1,1,0.9765,1,0.9897,1,0.9901
CP-010,IW600-JS-CEN-001,1,1,0.9827,1,0.9726,1,0.9534
CP-063,IW600-MS-BR-006,0,0,0.052,0,0.0333,0,0.1086
CP-062,IW600-MS-BR-013,1,0,0.4272,0,0.1117,1,0.6507
CP-079,IW600-TN-TN-085,0,0,0.045,0,0.0492,0,0.0277
CP-024,IW600-MS-AP-006,0,0,0.0297,0,0.0871,0,0.0267
CP-042,IW600-MS-KL-004,0,0,0.0285,0,0.0193,0,0.0829
CP-097,IW600-MS-UP-004,0,0,0.0288,0,0.0644,0,0.1031
CP-085,IW600-JS-CEN-007,1,1,0.9743,1,0.9699,1,0.9634
CP-004,IW600-TN-TN-044,1,1,0.6501,0,0.2089,0,0.4598
CP-009,IW600-MS-KA-012,0,0,0.3561,0,0.0666,0,0.232
CP-083,IW600-MS-HP-006,0,0,0.0606,0,0.0333,0,0.0278
CP-018,IW600-MS-KL-019,1,1,0.7924,1,0.8349,1,0.9427
CP-042,IW600-TN-TN-108,0,1,0.6718,0,0.3043,1,0.7987
CP-030,IW600-MS-KA-004,0,0,0.0481,0,0.0573,0,0.0146
CP-002,IW600-TN-TN-091,1,1,0.886,0,0.2077,1,0.827
CP-076,IW600-US-USA-037,0,0,0.0724,0,0.0796,0,0.0876
CP-084,IW600-UK-GBR-037,0,0,0.0276,0,0.0503,0,0.0154
CP-055,IW600-UK-GBR-048,0,0,0.457,0,0.0351,0,0.208
CP-028,IW600-JS-CEN-004,1,1,0.9866,1,0.9903,1,0.986
CP-013,IW600-MS-CEN-001,0,0,0.0235,0,0.0506,0,0.0167
CP-063,IW600-JS-CEN-013,0,0,0.0364,0,0.033,0,0.0299
CP-048,IW600-MS-CEN-001,0,0,0.0374,0,0.0373,0,0.0234
CP-014,IW600-UK-GBR-059,0,0,0.0461,0,0.0604,0,0.0676
CP-067,IW600-MS-MH-001,0,0,0.0139,0,0.0526,0,0.0151
CP-030,IW600-JS-CEN-012,1,1,0.9864,1,0.9917,1,0.9901
CP-057,IW600-MS-GJ-013,0,0,0.0223,0,0.0355,0,0.0256
CP-011,IW600-MS-KA-015,1,0,0.1116,0,0.1472,1,0.6328
CP-009,IW600-MS-CEN-003,0,1,0.9239,1,0.8597,0,0.0589
CP-066,IW600-TN-TN-019,0,0,0.1078,0,0.0256,0,0.0149
CP-007,IW600-MS-KA-004,0,0,0.0365,0,0.0496,0,0.1265
CP-015,IW600-MS-HP-006,0,0,0.0177,0,0.058,0,0.025
CP-023,IW600-TN-TN-005,0,0,0.0209,0,0.0177,0,0.0214
CP-094,IW600-MS-KL-002,0,0,0.0409,0,0.0652,0,0.0228
CP-019,IW600-JS-CEN-013,0,0,0.051,0,0.0265,0,0.0235
CP-082,IW600-MS-CEN-002,1,1,0.9878,1,0.9934,1,0.9943
CP-058,IW600-MS-CEN-005,0,0,0.128,0,0.0329,0,0.0433
CP-002,IW600-TN-TN-131,1,1,0.9687,1,0.9833,1,0.9874
CP-015,IW600-MS-KL-011,0,0,0.1099,0,0.0793,0,0.0562
CP-080,IW600-JS-CEN-006,0,1,0.7773,0,0.154,0,0.4783
CP-055,IW600-MS-RJ-018,0,0,0.0134,0,0.029,0,0.0214
CP-094,IW600-MS-CEN-005,0,0,0.1077,0,0.0616,0,0.0571
CP-092,IW600-TN-TN-106,0,0,0.4037,0,0.4986,0,0.3658
CP-041,IW600-US-USA-029,0,0,0.0421,0,0.0192,0,0.0177
CP-052,IW600-JS-CEN-004,1,1,0.9769,1,0.9899,1,0.9898
CP-042,IW600-MS-BR-010,0,0,0.0167,0,0.1989,0,0.0529
CP-097,IW600-TN-TN-025,0,0,0.053,0,0.0332,0,0.0154
CP-006,IW600-TN-TN-055,1,1,0.8542,1,0.9324,1,0.9597
CP-038,IW600-TN-TN-049,0,0,0.0393,0,0.0273,0,0.0177
CP-033,IW600-MS-AR-005,0,0,0.035,0,0.0765,0,0.0256
CP-056,IW600-UK-GBR-014,0,0,0.0139,0,0.0279,0,0.0213
CP-040,IW600-UK-GBR-045,0,0,0.025,0,0.0503,0,0.0233
CP-023,IW600-MS-AP-002,0,0,0.0885,0,0.4475,0,0.0173
CP-080,IW600-JS-CEN-007,1,1,0.9767,1,0.9859,1,0.9636
CP-063,IW600-MS-CEN-005,0,0,0.0662,0,0.0302,0,0.1314
CP-016,IW600-UK-GBR-018,0,0,0.0557,0,0.0179,0,0.0146
CP-055,IW600-MS-GJ-018,1,1,0.6527,0,0.0466,1,0.9063
CP-007,IW600-MS-KL-011,0,0,0.0137,0,0.0332,0,0.0221
CP-007,IW600-MS-GA-013,0,0,0.031,0,0.0334,0,0.0199
CP-097,IW600-TN-TN-017,0,0,0.0368,0,0.0334,0,0.1926
CP-055,IW600-MS-UP-002,0,0,0.0905,0,0.0298,0,0.1785
CP-004,IW600-JS-CEN-013,0,0,0.0254,0,0.0618,0,0.0193
CP-051,IW600-MS-MH-015,0,0,0.1329,0,0.2381,0,0.1617
CP-075,IW600-MS-CEN-002,1,1,0.9894,1,0.9852,1,0.9943
CP-043,IW600-MS-KA-020,0,0,0.3868,0,0.2611,0,0.014
CP-050,IW600-UK-GBR-004,0,0,0.0257,0,0.0219,0,0.0154
CP-023,IW600-TN-TN-073,0,0,0.0222,0,0.0495,0,0.0166
CP-011,IW600-TN-TN-085,0,0,0.0145,0,0.0293,0,0.1012
CP-022,IW600-TN-TN-063,0,0,0.0241,0,0.0227,0,0.0227
CP-046,IW600-MS-AN-005,0,0,0.0914,0,0.4226,0,0.0177
CP-002,IW600-MS-KL-011,0,0,0.0193,0,0.044,0,0.0138
CP-058,IW600-MS-GJ-001,0,0,0.0622,0,0.0925,0,0.039
CP-023,IW600-MS-CG-002,0,0,0.0327,0,0.0658,0,0.0325
CP-035,IW600-MS-RJ-019,0,0,0.0524,0,0.044,0,0.104
CP-048,IW600-JS-CEN-001,1,1,0.9824,1,0.9669,1,0.9816
CP-079,IW600-JS-CEN-002,0,0,0.2078,0,0.1426,0,0.0256
CP-040,IW600-TN-TN-034,0,0,0.0157,0,0.0441,0,0.0666
CP-097,IW600-JS-CEN-003,0,1,0.946,1,0.9724,1,0.9672
CP-023,IW600-TN-TN-057,0,0,0.0155,0,0.0739,0,0.016
CP-061,IW600-MS-BR-018,0,0,0.034,0,0.0516,0,0.0601
CP-026,IW600-UK-GBR-001,0,0,0.0265,1,0.6253,0,0.0378
CP-033,IW600-UK-GBR-001,0,0,0.1263,0,0.0228,0,0.0829
CP-001,IW600-UK-GBR-005,0,1,0.8494,0,0.0512,1,0.8684
CP-008,IW600-UK-GBR-020,0,0,0.0265,0,0.0289,0,0.0153
CP-079,IW600-US-USA-049,1,0,0.0425,0,0.0484,0,0.0176
CP-038,IW600-UK-GBR-043,0,0,0.4461,0,0.0738,0,0.0428
CP-044,IW600-UK-GBR-043,0,0,0.0528,0,0.1403,0,0.2582
CP-001,IW600-US-USA-004,0,0,0.0216,0,0.0521,0,0.0296
CP-038,IW600-US-USA-004,0,0,0.0146,0,0.0199,0,0.0161
CP-101,IW600-TN-TN-022,1,1,0.9683,0,0.1837,1,0.8874
CP-101,IW600-TN-TN-017,1,0,0.1678,0,0.0885,1,0.9554
CP-102,IW600-MS-GA-003,1,0,0.3658,0,0.1199,0,0.1668
CP-103,IW600-US-USA-021,1,0,0.4758,1,0.6665,0,0.1711
CP-103,IW600-US-USA-024,1,0,0.1617,0,0.0379,1,0.8455
CP-104,IW600-MS-KL-008,1,0,0.2451,0,0.0307,0,0.1177
CP-102,IW600-MS-GA-020,1,0,0.4485,0,0.2781,0,0.156
CP-105,IW600-US-USA-001,1,0,0.1184,0,0.1867,0,0.1178
CP-105,IW600-UK-GBR-043,0,0,0.086,0,0.4673,0,0.1999
CP-106,IW600-JS-CEN-014,1,1,0.9861,1,0.9804,1,0.9876
CP-107,IW600-JS-CEN-014,1,1,0.9738,1,0.9825,1,0.9459
CP-108,IW600-JS-CEN-014,1,1,0.9739,1,0.9918,1,0.9883
CP-109,IW600-UK-GBR-001,1,0,0.0281,0,0.0568,0,0.3129
CP-110,IW600-UK-GBR-005,1,0,0.3023,0,0.059,0,0.2644
CP-109,IW600-UK-GBR-020,1,0,0.0677,0,0.3999,1,0.5718
CP-110,IW600-UK-GBR-043,1,0,0.2864,0,0.0515,0,0.3363
