citizen_id,scheme_id,scheme_name,category,source,gold_label,llm_rag,auto_pred
CP-048,IW600-UK-GBR-021,Get a free or discounted TV licence,Energy & Utilities,gov.uk,not eligible,not eligible,not eligible
CP-026,IW600-MS-UP-003,Marriage Incentive Reward Scheme,Social Welfare & Empowerment,myscheme.gov.in,eligible,eligible,eligible
CP-046,IW600-MS-AS-019,"""Orthodox or Specialty Tea Production Subsidy"" under the ""Assam Tea Industries Special Incentives Scheme""",Agriculture & Rural Development,myscheme.gov.in,not eligible,not eligible,not eligible
CP-017,IW600-UK-GBR-051,Sure Start Maternity Grant,Women & Child Welfare,gov.uk,not eligible,eligible,not eligible
CP-013,IW600-MS-AP-013,Sanction of Enhancement of Marriage Incentive Awards for Marriages Between Persons with Differently Abled and Normal Persons,Social Welfare & Empowerment,myscheme.gov.in,not eligible,eligible,not eligible
CP-026,IW600-JS-CEN-015,Deendayal Antyodaya Yojana-National Rural Livelihoods Mission (DAY-NRLM) - Livelihood Loan,Agriculture & Rural Development,jansamarth.in,not eligible,eligible,not eligible
CP-090,IW600-MS-CEN-002,Pradhan Mantri Bhartiya Janaushadhi Pariyojana,Business & Entrepreneurship,myscheme.gov.in,eligible,eligible,eligible
CP-081,IW600-TN-TN-053,District central Cooperative Banks and through its branches - For Working women,Finance & Banking,tn.gov.in,not eligible,eligible,not eligible
CP-088,IW600-JS-CEN-013,Prime Minister Employment Generation Program Scheme (PMEGP) - Business Loan,Business & Entrepreneurship,jansamarth.in,not eligible,eligible,eligible
CP-081,IW600-UK-GBR-051,Sure Start Maternity Grant,Women & Child Welfare,gov.uk,not eligible,eligible,not eligible
CP-015,IW600-MS-KL-018,Varnam Scheme For Transgender Students Pursuing Distance Education Courses,Education & Learning,myscheme.gov.in,not eligible,not eligible,not eligible
CP-091,IW600-UK-GBR-018,Disability Living Allowance (DLA) for children,Disability Support,gov.uk,not eligible,not eligible,not eligible
CP-060,IW600-JS-CEN-006,Agri-Clinic and Agribusiness Centers Scheme (ACABC) - Agriculture Infrastructure Loan,Agriculture & Rural Development,jansamarth.in,not eligible,eligible,eligible
CP-005,IW600-MS-AN-003,The Andaman & Nicobar Islands Widow Pension Scheme,Social Welfare & Empowerment,myscheme.gov.in,not eligible,not eligible,not eligible
CP-030,IW600-TN-TN-103,Production of Certified Seeds of Maize,Agriculture & Rural Development,tn.gov.in,not eligible,not eligible,not eligible
CP-048,IW600-MS-MH-011,Indira Gandhi National Old Age Pension Scheme (Maharashtra),Social Welfare & Empowerment,myscheme.gov.in,not eligible,eligible,not eligible
CP-082,IW600-JS-CEN-011,Apply for Startup Loans under SCGSS Scheme - Government Startup Scheme,Business & Entrepreneurship,jansamarth.in,not eligible,eligible,eligible
CP-097,IW600-TN-TN-127,Training to Farmers,Agriculture & Rural Development,tn.gov.in,not eligible,not eligible,not eligible
CP-097,IW600-MS-KA-011,Continuation of Pension (K.B.O.C.W.W.B),Social Welfare & Empowerment,myscheme.gov.in,not eligible,eligible,not eligible
CP-012,IW600-MS-AN-011,Andaman & Nicobar Bed & Breakfast / Home Stay Establishment Scheme,Transport & Infrastructure,myscheme.gov.in,not eligible,eligible,not eligible
CP-015,IW600-TN-TN-073,Large sized multi purpose Coop.Society Medium Term loan to Tribal members,Finance & Banking,tn.gov.in,not eligible,not eligible,not eligible
CP-069,IW600-UK-GBR-039,National Concessionary Fuel Scheme,Energy & Utilities,gov.uk,not eligible,not eligible,not eligible
CP-072,IW600-UK-GBR-033,Industrial Injuries Disablement Benefit,Finance & Banking,gov.uk,not eligible,eligible,not eligible
CP-029,IW600-US-USA-033,Workforce Innovation and Opportunity Act (WIOA) Adult Program,Employment & Skills,benefits.gov,not eligible,eligible,not eligible
CP-031,IW600-JS-CEN-004,Home Loan Pradhan Mantri Awas Yojana Urban 2.0 Scheme (PMAY-U),Housing & Shelter,jansamarth.in,eligible,eligible,eligible
CP-047,IW600-JS-CEN-003,Pradhan Mantri Mudra Yojana Scheme (PMMY) - Business Loan,Business & Entrepreneurship,jansamarth.in,eligible,eligible,eligible
CP-055,IW600-MS-HP-014,Maharishi Balmiki Chatravriti Yojana,Education & Learning,myscheme.gov.in,not eligible,not eligible,not eligible
CP-050,IW600-MS-MH-014,Financial Assistance To Disabled For Self Employment,Employment & Skills,myscheme.gov.in,not eligible,unknown,not eligible
CP-030,IW600-US-USA-009,Ryan White HIV/AIDS Program,Health & Medical,benefits.gov,not eligible,not eligible,not eligible
CP-021,IW600-MS-AP-017,INDIRAMMA Widow Pension (Urban),Social Welfare & Empowerment,myscheme.gov.in,not eligible,not eligible,not eligible
CP-051,IW600-MS-CEN-002,Pradhan Mantri Bhartiya Janaushadhi Pariyojana,Business & Entrepreneurship,myscheme.gov.in,eligible,eligible,eligible
CP-057,IW600-MS-GJ-001,Mukhyamantri Mahila Utkarsh Yojana,Social Welfare & Empowerment,myscheme.gov.in,not eligible,not eligible,not eligible
CP-083,IW600-MS-AP-006,Sanction of Motorized Three Wheeler to Orthopedically Challenged,Social Welfare & Empowerment,myscheme.gov.in,not eligible,eligible,not eligible
CP-040,IW600-US-USA-010,Indian Health Service (IHS),Health & Medical,benefits.gov,not eligible,not eligible,not eligible
CP-008,IW600-MS-CEN-002,Pradhan Mantri Bhartiya Janaushadhi Pariyojana,Business & Entrepreneurship,myscheme.gov.in,eligible,eligible,eligible
CP-100,IW600-US-USA-033,Workforce Innovation and Opportunity Act (WIOA) Adult Program,Employment & Skills,benefits.gov,not eligible,eligible,not eligible
CP-063,IW600-MS-CEN-002,Pradhan Mantri Bhartiya Janaushadhi Pariyojana,Business & Entrepreneurship,myscheme.gov.in,eligible,not eligible,eligible
CP-091,IW600-US-USA-012,Public Housing Program,Housing & Shelter,benefits.gov,not eligible,not eligible,not eligible
CP-011,IW600-TN-TN-015,Application for Special Capital (Investment) Subsidy,Business & Entrepreneurship,tn.gov.in,not eligible,eligible,not eligible
CP-055,IW600-US-USA-023,Veterans Pension,Veterans Benefits,benefits.gov,not eligible,not eligible,not eligible
CP-100,IW600-US-USA-019,Americans with Disabilities Act (ADA) Tax Credits,Disability Support,benefits.gov,not eligible,eligible,not eligible
CP-022,IW600-MS-AP-005,INDIRAMMA Old Age Pension (Urban),Social Welfare & Empowerment,myscheme.gov.in,not eligible,not eligible,not eligible
CP-073,IW600-JS-CEN-013,Prime Minister Employment Generation Program Scheme (PMEGP) - Business Loan,Business & Entrepreneurship,jansamarth.in,not eligible,eligible,eligible
CP-015,IW600-MS-RJ-017,Ambedkar International Scholarship - SC,Education & Learning,myscheme.gov.in,not eligible,not eligible,not eligible
CP-055,IW600-MS-HP-004,Uttam Pashu Puraskar Yojana,Agriculture & Rural Development,myscheme.gov.in,not eligible,eligible,not eligible
CP-092,IW600-MS-AR-007,Advance For Purchase Or Construction Of House (APB&OCWWB),Social Welfare & Empowerment,myscheme.gov.in,eligible,eligible,eligible
CP-099,IW600-JS-CEN-004,Home Loan Pradhan Mantri Awas Yojana Urban 2.0 Scheme (PMAY-U),Housing & Shelter,jansamarth.in,eligible,eligible,eligible
CP-021,IW600-MS-DL-002,Delhi Arogya Kosh,Health & Medical,myscheme.gov.in,not eligible,not eligible,not eligible
CP-061,IW600-UK-GBR-057,Widowed Parent's Allowance,Disability Support,gov.uk,not eligible,eligible,not eligible
CP-030,IW600-JS-CEN-005,PM SVANidhi (PM Street Vendor’s AtmaNirbhar Nidhi) Scheme - Business Loan,Business & Entrepreneurship,jansamarth.in,not eligible,eligible,not eligible
CP-055,IW600-MS-BR-012,Mukhyamantri Alpasankhyak Udyami Yojana,Business & Entrepreneurship,myscheme.gov.in,not eligible,eligible,not eligible
CP-007,IW600-MS-MH-013,Savitribai Phule Scholarship For V.J.N.T. And S.B.C. Girl Students Studying In 5th To 7th Standard,Education & Learning,myscheme.gov.in,not eligible,not eligible,not eligible
CP-004,IW600-TN-TN-067,Journalists Family Benefit Fund,Science & Technology,tn.gov.in,not eligible,not eligible,not eligible
CP-002,IW600-MS-CH-012,Petrol Subsidy To Persons With Disability,Social Welfare & Empowerment,myscheme.gov.in,not eligible,not eligible,not eligible
CP-077,IW600-MS-CG-001,Saraswati Cycle Yojana,Education & Learning,myscheme.gov.in,not eligible,not eligible,not eligible
CP-052,IW600-MS-GJ-001,Mukhyamantri Mahila Utkarsh Yojana,Social Welfare & Empowerment,myscheme.gov.in,not eligible,not eligible,not eligible
CP-052,IW600-MS-GJ-007,Scholarship/Stipend to SC Students for ITI/Professional Courses (Swami Vivekanand Scholarship),Education & Learning,myscheme.gov.in,eligible,eligible,eligible
CP-080,IW600-JS-CEN-013,Prime Minister Employment Generation Program Scheme (PMEGP) - Business Loan,Business & Entrepreneurship,jansamarth.in,not eligible,eligible,eligible
CP-075,IW600-JS-CEN-004,Home Loan Pradhan Mantri Awas Yojana Urban 2.0 Scheme (PMAY-U),Housing & Shelter,jansamarth.in,eligible,eligible,eligible
CP-007,IW600-MS-GA-003,Yuva Srujan Puraskar (Navsarjan Chetana Puraskar),Culture & Arts,myscheme.gov.in,not eligible,not eligible,not eligible
CP-085,IW600-TN-TN-125,Term loan obtained under NEF scheme of TIIC (Renamed as Micro/Small Enterprises Funding Scheme),Business & Entrepreneurship,tn.gov.in,not eligible,eligible,not eligible
CP-020,IW600-UK-GBR-030,"Help if you're a student with a learning difficulty, health problem or disability",Disability Support,gov.uk,not eligible,eligible,not eligible
CP-008,IW600-TN-TN-073,Large sized multi purpose Coop.Society Medium Term loan to Tribal members,Finance & Banking,tn.gov.in,not eligible,eligible,not eligible
CP-044,IW600-MS-RJ-017,Ambedkar International Scholarship - SC,Education & Learning,myscheme.gov.in,not eligible,not eligible,not eligible
CP-080,IW600-TN-TN-116,Special capital subsidy for thrust sector enterprises,Business & Entrepreneurship,tn.gov.in,not eligible,eligible,not eligible
CP-042,IW600-MS-KA-001,Udyogini Scheme,Social Welfare & Empowerment,myscheme.gov.in,not eligible,not eligible,not eligible
CP-034,IW600-JS-CEN-013,Prime Minister Employment Generation Program Scheme (PMEGP) - Business Loan,Business & Entrepreneurship,jansamarth.in,not eligible,eligible,eligible
CP-016,IW600-MS-AP-018,Employee Health Scheme,Health & Medical,myscheme.gov.in,not eligible,not eligible,not eligible
CP-013,IW600-MS-CEN-006,Mission Vatsalya (Child Protection Services and Child Welfare Services),Women & Child Welfare,myscheme.gov.in,eligible,eligible,eligible
CP-073,IW600-MS-CEN-006,Mission Vatsalya (Child Protection Services and Child Welfare Services),Women & Child Welfare,myscheme.gov.in,not eligible,eligible,not eligible
CP-049,IW600-MS-MH-007,State Post-metric Scholarship For Disabled,Education & Learning,myscheme.gov.in,not eligible,not eligible,not eligible
CP-098,IW600-MS-AP-010,"40% Subsidy On Hank Yarn, Dyes & Chemicals Scheme",Business & Entrepreneurship,myscheme.gov.in,not eligible,eligible,not eligible
CP-012,IW600-MS-AP-012,Kashyapa Scheme for Food & Shelter,Social Welfare & Empowerment,myscheme.gov.in,not eligible,eligible,not eligible
CP-082,IW600-UK-GBR-028,Guardian's Allowance,Disability Support,gov.uk,not eligible,not eligible,not eligible
CP-019,IW600-MS-AP-016,INDIRAMMA Old Age Pension (Rural),Social Welfare & Empowerment,myscheme.gov.in,not eligible,not eligible,not eligible
CP-097,IW600-TN-TN-053,District central Cooperative Banks and through its branches - For Working women,Finance & Banking,tn.gov.in,not eligible,not eligible,not eligible
CP-019,IW600-MS-AP-018,Employee Health Scheme,Health & Medical,myscheme.gov.in,eligible,eligible,not eligible
CP-063,IW600-JS-CEN-006,Agri-Clinic and Agribusiness Centers Scheme (ACABC) - Agriculture Infrastructure Loan,Agriculture & Rural Development,jansamarth.in,not eligible,eligible,eligible
CP-050,IW600-TN-TN-039,Distribution of Minikits at free of cost,Agriculture & Rural Development,tn.gov.in,not eligible,not eligible,not eligible
CP-047,IW600-MS-MH-001,Homes For Intellectually Impaired Persons,Housing & Shelter,myscheme.gov.in,not eligible,eligible,not eligible
CP-061,IW600-UK-GBR-041,Parents' Learning Allowance,Disability Support,gov.uk,not eligible,eligible,not eligible
CP-047,IW600-JS-CEN-012,Emergency Credit Line Guarantee Scheme (ECLGS) - Apply Online,Finance & Banking,jansamarth.in,eligible,eligible,eligible
CP-083,IW600-MS-CG-001,Saraswati Cycle Yojana,Education & Learning,myscheme.gov.in,not eligible,eligible,not eligible
CP-034,IW600-MS-CEN-001,Post Office Monthly Income Scheme,Finance & Banking,myscheme.gov.in,not eligible,eligible,eligible
CP-006,IW600-MS-UP-015,Artificial Limbs/Assistive Equipments Scheme,Social Welfare & Empowerment,myscheme.gov.in,not eligible,eligible,not eligible
CP-023,IW600-MS-BR-001,Chief Minister Divyangjan Empowerment Scheme (Sambal),Social Welfare & Empowerment,myscheme.gov.in,not eligible,not eligible,not eligible
CP-092,IW600-US-USA-029,21st Century Community Learning Centers,Education & Learning,benefits.gov,not eligible,eligible,not eligible
CP-006,IW600-JS-CEN-002,Kisan Credit Card Fisheries Scheme (KCCFIM),Agriculture & Rural Development,jansamarth.in,not eligible,not eligible,eligible
CP-014,IW600-TN-TN-102,Production of Certified Seeds,Agriculture & Rural Development,tn.gov.in,not eligible,eligible,not eligible
CP-004,IW600-TN-TN-117,Stamp duty exemption on mortgaged and pledged documents,Business & Entrepreneurship,tn.gov.in,eligible,eligible,eligible
CP-056,IW600-MS-GJ-001,Mukhyamantri Mahila Utkarsh Yojana,Social Welfare & Empowerment,myscheme.gov.in,not eligible,eligible,not eligible
CP-039,IW600-MS-CEN-002,Pradhan Mantri Bhartiya Janaushadhi Pariyojana,Business & Entrepreneurship,myscheme.gov.in,eligible,not eligible,eligible
CP-014,IW600-MS-DL-011,Merit Cum Means Linked Financial Assistance Scheme,Education & Learning,myscheme.gov.in,not eligible,not eligible,not eligible
CP-060,IW600-MS-CEN-006,Mission Vatsalya (Child Protection Services and Child Welfare Services),Women & Child Welfare,myscheme.gov.in,not eligible,eligible,not eligible
CP-065,IW600-MS-GA-013,Financial Assistance for the Purchase of Lifejackets and Lifebuoys for Fishermen,Agriculture & Rural Development,myscheme.gov.in,not eligible,not eligible,not eligible
CP-006,IW600-TN-TN-106,Quality Paddy seed Distribution,Agriculture & Rural Development,tn.gov.in,eligible,eligible,eligible
CP-099,IW600-MS-GA-020,Travel Grants To Goan Authors,Transport & Infrastructure,myscheme.gov.in,not eligible,eligible,not eligible
CP-034,IW600-MS-CEN-002,Pradhan Mantri Bhartiya Janaushadhi Pariyojana,Business & Entrepreneurship,myscheme.gov.in,eligible,eligible,eligible
CP-019,IW600-US-USA-021,VA Home Loan Guaranty,Veterans Benefits,benefits.gov,not eligible,not eligible,not eligible
CP-015,IW600-MS-KL-008,KSCSTE Emeritus Scientist Scheme,Science & Technology,myscheme.gov.in,not eligible,eligible,not eligible
CP-030,IW600-TN-TN-099,Primary Cooperative Agriculture and Rural Development Bank - For Tractor Purchase,Finance & Banking,tn.gov.in,not eligible,not eligible,not eligible
CP-042,IW600-US-USA-045,Child and Dependent Care Tax Credit,Finance & Banking,benefits.gov,not eligible,not eligible,not eligible
CP-050,IW600-US-USA-010,Indian Health Service (IHS),Health & Medical,benefits.gov,not eligible,not eligible,not eligible
CP-029,IW600-MS-UP-019,Berojgari Bhatta Yojna,Social Welfare & Empowerment,myscheme.gov.in,not eligible,eligible,not eligible
CP-030,IW600-MS-CG-004,Asangathit Karmakaar Silai Machine Sahayata Yojana,Business & Entrepreneurship,myscheme.gov.in,not eligible,not eligible,not eligible
CP-084,IW600-JS-CEN-008,Credit Card for Micro Enterprises - Apply Online,Business & Entrepreneurship,jansamarth.in,not eligible,eligible,eligible
CP-006,IW600-TN-TN-131,Waiver of Earnest Money Deposit for participation in Tenders,Agriculture & Rural Development,tn.gov.in,eligible,eligible,eligible
CP-014,IW600-MS-KL-008,KSCSTE Emeritus Scientist Scheme,Science & Technology,myscheme.gov.in,not eligible,eligible,not eligible
CP-024,IW600-TN-TN-049,"District central Cooperative Banks and through its branches - For Revamped Micro credit loan for women vendors of flower, vegetable, fruit etc.,",Finance & Banking,tn.gov.in,not eligible,not eligible,not eligible
CP-089,IW600-JS-CEN-011,Apply for Startup Loans under SCGSS Scheme - Government Startup Scheme,Business & Entrepreneurship,jansamarth.in,eligible,eligible,eligible
CP-064,IW600-UK-GBR-022,Get a prescription prepayment certificate,Finance & Banking,gov.uk,not eligible,eligible,not eligible
CP-006,IW600-TN-TN-094,Primary Cooperative Agriculture and Rural Development Bank - For Minor irrigation,Finance & Banking,tn.gov.in,eligible,eligible,eligible
CP-089,IW600-JS-CEN-013,Prime Minister Employment Generation Program Scheme (PMEGP) - Business Loan,Business & Entrepreneurship,jansamarth.in,not eligible,eligible,not eligible
CP-007,IW600-MS-RJ-018,Additional Financial Assistance for the Children of Persons Engaged in the Cleaning Profession,Education & Learning,myscheme.gov.in,not eligible,not eligible,not eligible
CP-097,IW600-JS-CEN-006,Agri-Clinic and Agribusiness Centers Scheme (ACABC) - Agriculture Infrastructure Loan,Agriculture & Rural Development,jansamarth.in,not eligible,eligible,eligible
CP-091,IW600-MS-CG-016,Medhavi Chhatr/Chhatra Shiksha Protsahan Yojana,Education & Learning,myscheme.gov.in,not eligible,not eligible,not eligible
CP-097,IW600-JS-CEN-001,Solar Roof Top Scheme (SOLAR),Energy & Utilities,jansamarth.in,eligible,eligible,eligible
CP-023,IW600-MS-HR-006,Financial Assistance To Destitute Children Scheme,Social Welfare & Empowerment,myscheme.gov.in,not eligible,not eligible,not eligible
CP-091,IW600-MS-KL-006,Back-To-Lab Post-Doctoral Fellowship Programme,Education & Learning,myscheme.gov.in,not eligible,not eligible,not eligible
CP-053,IW600-UK-GBR-002,Adoption pay and leave,Women & Child Welfare,gov.uk,not eligible,not eligible,not eligible
CP-036,IW600-TN-TN-105,Production of Foundation Seeds,Agriculture & Rural Development,tn.gov.in,not eligible,not eligible,not eligible
CP-013,IW600-MS-CEN-002,Pradhan Mantri Bhartiya Janaushadhi Pariyojana,Business & Entrepreneurship,myscheme.gov.in,eligible,eligible,eligible
CP-031,IW600-TN-TN-049,"District central Cooperative Banks and through its branches - For Revamped Micro credit loan for women vendors of flower, vegetable, fruit etc.,",Finance & Banking,tn.gov.in,not eligible,not eligible,not eligible
CP-042,IW600-UK-GBR-020,Employment and Support Allowance (ESA),Disability Support,gov.uk,not eligible,not eligible,not eligible
CP-063,IW600-JS-CEN-007,Weavers Mudra Scheme (WMS) - Business Loan,Business & Entrepreneurship,jansamarth.in,eligible,eligible,eligible
CP-042,IW600-TN-TN-075,Livelihood activities for asset less persons - Sponsored By State Govt,Agriculture & Rural Development,tn.gov.in,not eligible,not eligible,not eligible
CP-100,IW600-JS-CEN-005,PM SVANidhi (PM Street Vendor’s AtmaNirbhar Nidhi) Scheme - Business Loan,Business & Entrepreneurship,jansamarth.in,not eligible,eligible,not eligible
CP-062,IW600-TN-TN-086,Postmatric Scholarship are sanctioned from 11th Standard to Research level as per the rates prescribed in the Scholarship Notitification,Education & Learning,tn.gov.in,not eligible,eligible,not eligible
CP-098,IW600-MS-CEN-005,Self Employment Scheme For Rehabilitation Of Manual Scavengers,Employment & Skills,myscheme.gov.in,eligible,eligible,not eligible
CP-077,IW600-MS-CEN-004,National Agriculture Market,Agriculture & Rural Development,myscheme.gov.in,not eligible,eligible,eligible
CP-004,IW600-JS-CEN-008,Credit Card for Micro Enterprises - Apply Online,Business & Entrepreneurship,jansamarth.in,not eligible,eligible,eligible
CP-084,IW600-MS-KL-001,Financial Assistance To Ex-Convicts,Social Welfare & Empowerment,myscheme.gov.in,not eligible,not eligible,not eligible
CP-052,IW600-MS-GJ-013,Sant Surdas Scheme,Social Welfare & Empowerment,myscheme.gov.in,not eligible,not eligible,not eligible
CP-060,IW600-UK-GBR-007,Bereavement Support Payment,Finance & Banking,gov.uk,not eligible,not eligible,not eligible
CP-039,IW600-MS-CEN-001,Post Office Monthly Income Scheme,Finance & Banking,myscheme.gov.in,not eligible,eligible,eligible
CP-002,IW600-TN-TN-104,Production of Foundation and Certified Seeds,Agriculture & Rural Development,tn.gov.in,eligible,eligible,eligible
CP-077,IW600-MS-CG-009,Tirth Barat Yojana,Social Welfare & Empowerment,myscheme.gov.in,not eligible,eligible,not eligible
CP-077,IW600-MS-AR-005,Chief Minister’s Yuva Kaushal Yojana,Employment & Skills,myscheme.gov.in,not eligible,not eligible,not eligible
CP-049,IW600-MS-CEN-002,Pradhan Mantri Bhartiya Janaushadhi Pariyojana,Business & Entrepreneurship,myscheme.gov.in,eligible,not eligible,eligible
CP-006,IW600-TN-TN-087,PRE-MATRIC SCHOLARSHIP SCHEME,Education & Learning,tn.gov.in,not eligible,eligible,not eligible
CP-024,IW600-MS-AP-018,Employee Health Scheme,Health & Medical,myscheme.gov.in,not eligible,eligible,not eligible
CP-085,IW600-MS-CEN-001,Post Office Monthly Income Scheme,Finance & Banking,myscheme.gov.in,not eligible,eligible,eligible
CP-037,IW600-MS-RJ-002,Chief Minister Ekal Nari Samman Pension Yojana,Social Welfare & Empowerment,myscheme.gov.in,not eligible,eligible,not eligible
CP-038,IW600-UK-GBR-042,Paternity pay and leave,Women & Child Welfare,gov.uk,not eligible,eligible,not eligible
CP-007,IW600-JS-CEN-004,Home Loan Pradhan Mantri Awas Yojana Urban 2.0 Scheme (PMAY-U),Housing & Shelter,jansamarth.in,eligible,eligible,eligible
CP-072,IW600-MS-RJ-020,Scholarship for Children of Ex-Servicemen for Vocational and Technical Education,Education & Learning,myscheme.gov.in,not eligible,eligible,not eligible
CP-018,IW600-MS-CEN-003,PM Vishwakarma,Business & Entrepreneurship,myscheme.gov.in,not eligible,eligible,not eligible
CP-007,IW600-MS-RJ-002,Chief Minister Ekal Nari Samman Pension Yojana,Social Welfare & Empowerment,myscheme.gov.in,not eligible,eligible,not eligible
CP-031,IW600-UK-GBR-022,Get a prescription prepayment certificate,Finance & Banking,gov.uk,not eligible,not eligible,not eligible
CP-021,IW600-JS-CEN-013,Prime Minister Employment Generation Program Scheme (PMEGP) - Business Loan,Business & Entrepreneurship,jansamarth.in,not eligible,eligible,not eligible
CP-083,IW600-US-USA-003,National School Lunch Program,Food & Nutrition,benefits.gov,not eligible,eligible,not eligible
CP-048,IW600-UK-GBR-012,Child Benefit if a child or parent dies,Women & Child Welfare,gov.uk,not eligible,eligible,not eligible
CP-076,IW600-MS-CG-009,Tirth Barat Yojana,Social Welfare & Empowerment,myscheme.gov.in,not eligible,not eligible,not eligible
CP-045,IW600-MS-MH-009,Indira Gandhi National Widow Pension Scheme (Maharashtra),Social Welfare & Empowerment,myscheme.gov.in,not eligible,not eligible,not eligible
CP-063,IW600-MS-BR-007,Financial Assistance for Marriage (BBOCWWB),Social Welfare & Empowerment,myscheme.gov.in,not eligible,not eligible,not eligible
CP-096,IW600-UK-GBR-046,Shared Parental Leave and Pay,Women & Child Welfare,gov.uk,not eligible,eligible,not eligible
CP-020,IW600-JS-CEN-005,PM SVANidhi (PM Street Vendor’s AtmaNirbhar Nidhi) Scheme - Business Loan,Business & Entrepreneurship,jansamarth.in,not eligible,eligible,not eligible
CP-048,IW600-MS-CG-017,Durghatana Mein Chikitsa Sahaayata Yojana,Health & Medical,myscheme.gov.in,not eligible,not eligible,not eligible
CP-032,IW600-MS-CEN-006,Mission Vatsalya (Child Protection Services and Child Welfare Services),Women & Child Welfare,myscheme.gov.in,eligible,eligible,not eligible
CP-047,IW600-JS-CEN-013,Prime Minister Employment Generation Program Scheme (PMEGP) - Business Loan,Business & Entrepreneurship,jansamarth.in,not eligible,eligible,eligible
CP-014,IW600-MS-DL-002,Delhi Arogya Kosh,Health & Medical,myscheme.gov.in,not eligible,not eligible,not eligible
CP-030,IW600-MS-MH-017,Maintenance Allowance To VJNT And SBC Students Studying In Professional Courses And Living In Hostel Attached To Professional Colleges,Social Welfare & Empowerment,myscheme.gov.in,not eligible,eligible,not eligible
CP-089,IW600-MS-CEN-002,Pradhan Mantri Bhartiya Janaushadhi Pariyojana,Business & Entrepreneurship,myscheme.gov.in,eligible,eligible,eligible
CP-030,IW600-MS-AP-013,Sanction of Enhancement of Marriage Incentive Awards for Marriages Between Persons with Differently Abled and Normal Persons,Social Welfare & Empowerment,myscheme.gov.in,not eligible,not eligible,not eligible
CP-058,IW600-MS-GJ-013,Sant Surdas Scheme,Social Welfare & Empowerment,myscheme.gov.in,not eligible,not eligible,not eligible
CP-022,IW600-MS-CEN-001,Post Office Monthly Income Scheme,Finance & Banking,myscheme.gov.in,not eligible,not eligible,eligible
CP-062,IW600-MS-BR-009,Bihar Shatabdi Asangathit Karyakshetra Kamagaar Evan Shilpakar Samajik Suraksha Yojana: Total Permanent Disability,Health & Medical,myscheme.gov.in,not eligible,eligible,not eligible
CP-045,IW600-JS-CEN-010,List of All Credit Linked Government Schemes of India,Social Welfare & Empowerment,jansamarth.in,not eligible,eligible,not eligible
CP-012,IW600-MS-HP-002,Industrial Skill Development Allowance To The New Employees Employed In Industries In H.p,Employment & Skills,myscheme.gov.in,not eligible,not eligible,not eligible
CP-061,IW600-UK-GBR-053,Unpaid parental leave,Women & Child Welfare,gov.uk,not eligible,eligible,not eligible
CP-046,IW600-MS-MH-011,Indira Gandhi National Old Age Pension Scheme (Maharashtra),Social Welfare & Empowerment,myscheme.gov.in,not eligible,eligible,not eligible
CP-100,IW600-JS-CEN-015,Deendayal Antyodaya Yojana-National Rural Livelihoods Mission (DAY-NRLM) - Livelihood Loan,Agriculture & Rural Development,jansamarth.in,not eligible,eligible,not eligible
CP-082,IW600-MS-CEN-001,Post Office Monthly Income Scheme,Finance & Banking,myscheme.gov.in,not eligible,eligible,eligible
CP-072,IW600-UK-GBR-018,Disability Living Allowance (DLA) for children,Disability Support,gov.uk,not eligible,not eligible,not eligible
CP-014,IW600-MS-KL-019,Aswasakiranam,Health & Medical,myscheme.gov.in,eligible,eligible,eligible
CP-077,IW600-UK-GBR-025,Get help with NHS prescriptions and health costs,Finance & Banking,gov.uk,not eligible,eligible,not eligible
CP-001,IW600-UK-GBR-013,Child Benefit when your child turns 16,Women & Child Welfare,gov.uk,not eligible,eligible,not eligible
CP-031,IW600-MS-CEN-002,Pradhan Mantri Bhartiya Janaushadhi Pariyojana,Business & Entrepreneurship,myscheme.gov.in,eligible,not eligible,eligible
CP-008,IW600-UK-GBR-026,Get help with funeral costs (Funeral Expenses Payment),Finance & Banking,gov.uk,not eligible,not eligible,not eligible
CP-072,IW600-MS-CH-013,Financial Assistance to Physically/Mentally Disabled Children of Beneficiary (CBOCWWB),Social Welfare & Empowerment,myscheme.gov.in,not eligible,not eligible,not eligible
CP-005,IW600-MS-CEN-005,Self Employment Scheme For Rehabilitation Of Manual Scavengers,Employment & Skills,myscheme.gov.in,not eligible,not eligible,not eligible
CP-051,IW600-MS-CEN-005,Self Employment Scheme For Rehabilitation Of Manual Scavengers,Employment & Skills,myscheme.gov.in,not eligible,not eligible,not eligible
CP-006,IW600-JS-CEN-012,Emergency Credit Line Guarantee Scheme (ECLGS) - Apply Online,Finance & Banking,jansamarth.in,eligible,eligible,eligible
CP-030,IW600-JS-CEN-010,List of All Credit Linked Government Schemes of India,Social Welfare & Empowerment,jansamarth.in,not eligible,eligible,not eligible
CP-046,IW600-MS-MH-009,Indira Gandhi National Widow Pension Scheme (Maharashtra),Social Welfare & Empowerment,myscheme.gov.in,not eligible,eligible,not eligible
CP-087,IW600-JS-CEN-011,Apply for Startup Loans under SCGSS Scheme - Government Startup Scheme,Business & Entrepreneurship,jansamarth.in,not eligible,not eligible,eligible
CP-055,IW600-UK-GBR-046,Shared Parental Leave and Pay,Women & Child Welfare,gov.uk,not eligible,not eligible,not eligible
CP-008,IW600-MS-KA-020,Vrutti Protsaha Loan Scheme,Employment & Skills,myscheme.gov.in,eligible,eligible,not eligible
